,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka,mc,0,1,10,100,101,102,103,104,105,106,107,108,109,11,110,111,112,113,114,115,116,117,118,119,12,120,121,122,123,124,125,126,127,128,129,13,130,131,132,133,134,135,136,137,138,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,9,90,91,92,93,94,95,96,97,98,99
0,3979,3979,Zuzana Test Marečková,F,2018-10-23,122,-1,True,False,stred,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2580.0,3080.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,4239,4239,Dominika Test Šťastná,F,2020-05-08,122,-1,True,False,stred,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,3052.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2542.28,3040.0,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,3052.28,2542.28,2542.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2542.28,2542.28,2542.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2542.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28,2542.28,2292.28,2292.28,2292.28,2292.28,2292.28
0,1992,1992,Samuel Test Martínek,M,2018-05-25,122,-1,True,False,stred,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,3131.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2621.94,3120.0,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,3131.94,2621.94,2621.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2621.94,2621.94,2621.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2621.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94,2621.94,2371.94,2371.94,2371.94,2371.94,2371.94
0,2469,2469,Štěpán Test Bílý,M,2019-07-29,122,107,True,False,stred,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2580.64,2330.64,2330.64,2340.64,2330.64,2330.64,2330.64,2330.64,2330.64,3090.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2580.64,3080.0,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,3090.64,2580.64,2580.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2580.64,2580.64,2580.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2580.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64,2580.64,2330.64,2330.64,2330.64,2330.64,2330.64
0,2658,2658,Eva Test Horáková,F,2021-05-31,122,-1,True,False,stred,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,3011.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2501.82,3000.0,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,3011.82,2501.82,2501.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2501.82,2501.82,2501.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2501.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82,2501.82,2251.82,2251.82,2251.82,2251.82,2251.82
0,1267,1267,Anton Test Růžička,M,2019-10-27,122,-1,True,False,stred,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2540.0,3040.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,4032,4032,Alena Test Kopecká,F,2019-06-12,122,-1,True,False,stred,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,3091.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2581.58,3080.0,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,3091.58,2581.58,2581.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2581.58,2581.58,2581.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2581.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58,2581.58,2331.58,2331.58,2331.58,2331.58,2331.58
0,4867,4867,Marie Test Kadlecová,F,2021-04-16,122,-1,True,False,stred,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,3012.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2502.72,3000.0,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,3012.72,2502.72,2502.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2502.72,2502.72,2502.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2502.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72,2502.72,2252.72,2252.72,2252.72,2252.72,2252.72
0,190,190,Jiří Test Smetana,M,2018-05-03,122,-1,True,False,stred,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,3132.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2622.38,3120.0,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,3132.38,2622.38,2622.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2622.38,2622.38,2622.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2622.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38,2622.38,2372.38,2372.38,2372.38,2372.38,2372.38
