,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
1492,1571,1571,Juraj Test Navrátil,M,2018-04-28,71,71,True,False
939,829,829,Josef Test Soukup,M,2017-08-08,71,-1,True,False
938,3503,3503,Simona Test Weissová,F,2019-01-30,71,-1,True,False
2081,798,798,Jaroslav Test Kříž,M,2022-01-05,88,-1,True,False
2867,2632,2632,Ivana Test Smetanová,F,2021-03-17,71,-1,True,False
2695,501,501,Adam Test Svatoš,M,2018-09-14,11,-1,True,False
2453,3442,3442,Renata Test Vlčková,F,2018-12-05,11,-1,True,False
2226,3958,3958,Dominika Test Hájková,F,2018-08-12,88,-1,True,False
1077,605,605,Ondřej Test Kadlec,M,2021-04-15,88,-1,True,False
3799,1605,1605,Patrik Test Svatoš,M,2020-06-10,11,11,True,False
